romset	core	status	title
10yard	fbneo	ok	10-Yard Fight (World, set 1)
1941	fbneo	ok	1941: Counter Attack (World 900227)
1942	fbneo	ok	1942 (Revision B)
1943	fbneo	ok	1943: The Battle of Midway (Euro)
1943kai	fbneo	ok	1943 Kai: Midway Kaisen (Japan)
1943mii	fbneo	ok	1943: The Battle of Midway Mark II (US)
1944	fbneo	ok	1944: The Loop Master (Europe 000620)
1945kiii	fbneo	ok	1945k III (newer, OPCX2 PCB)
19xx	fbneo	ok	19XX: The War Against Destiny (Europe 960104)
19yy	fbneo	ok	
2020bb	fbneo	ok	2020 Super Baseball (set 1)
20pacgal	fbneo	ok	Ms. Pac-Man/Galaga - 20th Anniversary Class of 1981 Reunion (V1.08)
25pacman	fbneo	ok	Pac-Man - 25th Anniversary Edition (Rev 3.00)
3countb	fbneo	ok	3 Count Bout / Fire Suplex
3in1semi	fbneo	ok	New HyperMan (3-in-1 with Cookie & Bibi & HyperMan) (set 1)
3kokushi	fbneo	ok	Sankokushi (Japan)
3on3dunk	fbneo	ok	3 On 3 Dunk Madness (US, prototype? 1997/02/04)
3stooges	fbneo	ok	The Three Stooges In Brides Is Brides (set 1)
3wonders	fbneo	ok	Three Wonders (World 910520)
3x3puzzl	fbneo	ok	3X3 Puzzle (Enterprise)
4dwarrio	fbneo	ok	4-D Warriors (315-5162)
4enraya	fbneo	ok	4 En Raya (set 1)
4in1	fbneo	ok	4 Fun in 1
4in1boot	fbneo	ok	Puzzle King (PacMan 2, Tetris, HyperMan 2, Snow Bros.)
4play	fbneo	ok	
64street	fbneo	ok	64th. Street: A Detective Story (World)
7ordi	fbneo	ok	7 Ordi (Korea)
88games	fbneo	ok	'88 Games
8ballact	fbneo	ok	Eight Ball Action (DK conversion)
aa	fbneo	ok	
abcop	fbneo	ok	A.B. Cop (World) (FD1094 317-0169b)
aburner2	fbneo	ok	After Burner II
aceattac	fbneo	ok	Ace Attacker (FD1094 317-0059)
acrobatm	mame2003_plus	ok	Acrobat Mission
